,clean_text
76,"['failure', 'notice', 'hi', 'qmail', 'send', 'program', 'hybeammaill', 'inetu', 'net', 'afraid', 'able', 'deliver', 'message', 'following', 'address', 'permanent', 'error', 'given', 'sorry', 'work', 'sorry', 'mailbox', 'name', 'vpopmail', '5', '1', '1', 'line', 'copy', 'message', 'return', 'path', 'received', 'qmail', '85396', 'invoked', 'uid', '85', '19', 'jul', '2005', '10', '58', '11', '0000', 'received', 'projecthoneypot', 'projecthoneypot', 'org', 'hybeammaill', 'inetu', 'net', 'uid', '82', 'qmail', 'scanner', '1', '16', 'clamscan', '0', '60', 'spamassassin', '2', '55', 'clear', 'sa', '0', '0', '8', '5', '0', 'processed', '4', '058862', 'sec', '19', 'jul', '2005', '10', '58', '11', '0000', 'received', 'unknown', 'helo', 'mailwisconsin', 'com', '221', '203', '100', '20', 'hybeammaill', 'inetu', 'net', 'smtp', '19', 'jul', '2005', '10', '58']"
77,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'noted', 'inluminent', 'weblog', 'seem', 'many', 'blogger', 'osxcon', 'least', 'blogging', 'rather', 'disappointing', 'strong', 'oscon', 'emerging', 'technology', 'conference', 'damn', 'wish', 'foresight']"
78,"['marketing', 'espeak', 'session', 'vince', 'thanks', 'time', 'earlier', 'week', 'looking', 'forward', 'espeak', 'event', 'sarah', 'met', 'etv', 'contact', 'yesterday', 'able', 'put', 'bulleted', 'list', 'elevator', 'screen', 'advertise', 'espeak', 'please', 'let', 'know', 'would', 'like', 'u', 'post', 'rest', 'also', 'plan', 'market', 'specifically', 'trader', 'community', 'enron', 'get', 'high', 'participation', 'rate', 'especially', 'group', 'thanks', 'er']"
79,"['gon', 'na', 'death', 'im', 'gon', 'na', 'leave', 'note', 'say', 'robs', 'fault', 'avenge']"
80,"['para', 'tierea', 'fully', 'furnshd', 'service', 'apprtmnt', 'sec137', 'noida', 'xprsway', '15', '75', 'lac', 'al', 'inc', 'spot', 'allotmnt', 'sm', 'ip', '54999']"
81,"['wanted', 'tok', 'abt', 'academic', 'performance', 'v', 'ur', 'nw', 'dono', 'day', 'dreaming', 'abt', 'playing', 'u', 'next', 'monday', 'n', 'nw', 'wishing', 'tht', 'u', 'get', 'evrything', 'done', 'quickly', 'n', 'reach', 'home', 'evn', 'quicker', 'tht', 'v', 'cn', 'tok']"
82,"['worldpower', 'mark', 'inquiry', 'publishing', 'house', 'preparing', 'book', 'world', 'power', 'market', 'wanted', 'u', 'sponsor', 'cost', '19', '000', 'pound', 'reaction', 'power', 'desk', 'lukewarm', 'offering', 'u', 'opportunity', 'advertise', 'publocatio', 'attaching', 'message', 'term', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '01', '21', '2000', '12', '28', 'pm', 'isherwood', 'production', '01', '21', '2000', '06', '40', '08', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'worldpower', 'dear', 'mr', 'kaminski', 'two', 'advertising', 'position', 'offer', 'follows', '1', 'outside', 'back', 'cover', 'plus', '200', 'personalised', 'book', '6', '950', '00', '2', 'inside', 'front', 'cover', 'spread', 'plus', '200', 'personalised', 'book', '7', '950']"
83,"['hangover', 'animalswho', 'think', 'wild', 'film', 'hangover', '1', 'animals2', 'boys1', '2reply', 'within', '24', 'hour', 'get', 'trailer', 'new', 'film', 'hangover2']"
84,"['ena', 'analyst', 'associate', 'shall', 'attending', 'bi', 'monthly', 'meeting', 'always', 'significant', 'number', 'associate', 'rotating', 'group', 'supporting', 'different', 'unit', 'enron', 'vince', 'kaminski', 'enron', 'north', 'america', 'corp', 'david', 'w', 'delainey', '07', '26', '2000', '10', '17', 'sent', 'kay', 'chapman', 'sally', 'beck', 'hou', 'ect', 'ect', 'tim', 'belden', 'hou', 'ect', 'ect', 'raymond', 'bowen', 'hou', 'ect', 'ect', 'christopher', 'f', 'calger', 'pdx', 'ect', 'ect', 'wes', 'colwell', 'hou', 'ect', 'ect', 'janet', 'r', 'dietrich', 'hou', 'ect', 'ect', 'jeff', 'donahue', 'hou', 'ect', 'ect', 'w', 'david', 'duran', 'hou', 'ect', 'ect', 'mark', 'e', 'haedicke', 'hou', 'ect', 'ect', 'gary', 'hickerson', 'hou', 'ect', 'ect', 'mike', 'jakubik', 'hou', 'ect', 'ect', 'scott', 'josey', 'corp', 'enron', 'enron', 'john', 'j', 'lavorato', 'corp', 'enron', 'enron', 'rodney', 'malcolm', 'hou', 'ect', 'ect', 'george', 'mcclellan', 'hou', 'ect', 'ect', 'rob', 'milnthorp']"
85,"['new', 'show', 'two', 'big', 'entertainment', 'show', 'hit', 'tv', 'screen', 'week', 'choose', 'option', 'interested', '1', 'music2', 'dance1', '2reply', 'get', 'telecast', 'detail', 'show', 'info']"
86,"['use', 'perl', 'daily', 'newsletter', 'issue', 'week', 'perl1635465', 'porter', '1635465', 'august', '1635465st', 'september', '1635465', 'perl', 'review', 'v1635465', 'i1635465', 'week', 'perl1635465', 'porter', '1635465', 'august', '1635465st', 'september', '1635465', 'posted', 'rafael', 'monday', 'september', '1635465', '1635465', '1635465', 'summary', 'url', 'week', 'back', 'regularly', 'scheduled', 'p1635465p', 'report', 'straight', 'keyboard', 'mouth', 'many', 'thanks', 'elizabeth', 'mattjisen', 'provided', 'two', 'previous', 'report', 'away', 'p1635465p', 'whatever', 'might', 'evocate', 'le', 'computer', 'story', 'continues', 'url', 'discus', 'story', 'url', 'perl', 'review', 'v1635465', 'i1635465', 'posted', 'ziggy', 'monday', 'september', '1635465', '1635465', '1635465', 'news', 'url', '1635465', 'briandfoy', 'writes', 'latest', 'issue', 'perl', 'review', 'ready', 'url', 'extreme']"
87,"['obtaining', 'fully', 'recognized', 'university', 'degree', '231175433222211111111', 'obtain', 'prosperous', 'future', 'money', 'earning', 'power', 'admiration', 'degree', 'prestigious', 'accredited', 'university', 'based', 'present', 'knowledge', 'life', 'experience', 'call', 'receive', 'diploma', 'within', 'day', '1', '425', '790', '3463', 'required', 'test', 'class', 'book', 'interview', 'bachelor', 'master', 'mba', 'doctorate', 'phd', 'diploma', 'available', 'field', 'choice', 'one', 'turned', 'confidentiality', 'assured', 'call', 'receive', 'diploma', 'within', 'day', '1', '425', '790', '3463', 'call', '24', 'hour', 'day', '7', 'day', 'week', 'including', 'sunday', 'holiday', '231175433222211111111']"
88,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'arizona', 'republic']"
89,"['ee', 'msg', 'na', 'poortiyagi', 'odalebeku', 'hanumanji', '7', 'name', '1hanuman', '2bajarangabali', '3maruti', '4pavanaputra', '5sankatmochan', '6ramaduth', '7mahaveer', 'ee', '7', 'name', 'ltgt', 'janarige', 'ivatte', 'kalisidare', 'next', 'saturday', 'olage', 'ondu', 'good', 'news', 'keluviri', 'maretare', 'inde', '1', 'dodda', 'problum', 'nalli', 'siguviri', 'idu', 'matra', 'ltgt', 'true', 'dont', 'neglet']"
90,"['lol', 'would', 'mom', 'would', 'fit', 'tell', 'whole', 'family', 'crazy', 'terrible']"
91,[]
92,"['check', 'wonderful', 'reduced', 'price', 'medicine', 'select', 'easy', 'pricing', 'quality', 'item', 'checked', 'current', 'weekly', 'special', 'already', 'internetpharmacy', 'lead', 'right', 'remedy', 'quicker', 'alleviation', 'severe', 'pain', 'sleeping', 'disorder', 'swelling', 'severe', 'tension', 'strain', 'relief', 'http', 'jkm', '6', 'wc', 'icyigloo', 'com', '2', 'v', '7', 'quite', 'near', 'relation', 'know', 'mr', 'elliot', 'pain', 'occasioning', 'triumph', 'pitiful', 'triumph', 'husband', 'amid', 'happiness', 'feel', 'arrogant']"
93,"['ftr', 'team', 'copy', 'auction', 'result', 'got', 'yesterday', 'meeting', 'incorrect', 'happened', 'tried', 'sort', 'entire', 'page', 'highlighted', 'related', 'column', 'expected', 'excel', '98', 'would', 'sort', 'whole', 'page', 'steve', 'told', 'highlight', 'whole', 'thing', 'try', 'sorting', 'excel', 'appolized', 'misleading', 'redone', 'whole', 'thing', 'thanks', 'patience', 'wish', 'great', 'weekend']"
94,"['join', 'group']"
95,"['idea', 'please', 'take', 'look', 'dear', 'mr', 'kaminski', 'thank', 'calling', 'briefly', 'ideaglobal', 'com', 'providing', 'unbiased', 'market', 'analysis', 'since', '1989', 'today', 'customer', 'include', 'fed', 'u', 'treasury', 'imf', '25', 'foreign', 'central', 'bank', '1', '700', 'dealing', 'room', 'worldwide', 'emphasize', 'sale', 'trading', 'strategy', 'rather', 'provide', 'market', 'news', 'attached', 'please', 'find', '2', 'sample', 'daily', 'research', 'today', 'issue', 'morning', 'fax', 'financial', 'market', 'today', 'fixed', 'income', 'today', 'also', 'intraday', 'market', 'coverage', 'bloomberg', 'idea', 'go', 'reuters', 'bridge', 'telerate', 'info', 'look', 'interesting', 'would', 'glad', 'arrange', '30', 'day', 'free', 'trial', 'reference', 'please', 'see', 'price', 'list', 'look', 'forward', 'reply', 'best', 'regard', 'v']"
96,"['robert', 'harley', 'writes', 'ok', 'consider', 'population', '1635465', '1635465', '1635465', '1635465', '1635465', 'men', 'pair', '1635465', '1635465', 'woman', '1635465', 'man', 'let', 'call', 'wilt', 'also', 'sex', '1635465', '1635465', 'woman', 'never', 'happened', 'relevance', 'nil', 'extreme', 'contrived', 'example', 'glosded', 'point', 'earlier', '1635465', 'person', 'example', 'ok', 'mr', 'math', 'let', 'n', 'men', 'woman', 'n', '1635465', 'pair', 'number', 'h', 'n', 'h', '1635465', 'men', 'sex', 'n', '1635465', 'woman', 'yet', 'sex', 'pick', 'n', 'h', 'might', 'interesting', 'choice', 'value', 'result', 'meaningful', 'difference', 'sex', 'promiscuity', 'commonly', 'understood', 'obvious', 'extreme', 'choice', 'number', 'also', 'true']"
97,"['ur', 'cashbalance', 'currently', '500', 'pound', 'maximize', 'ur', 'cashin', 'send', 'collect', '83600', '150pmsg', 'cc', '08718720201', 'po', 'box', '11414', 'tcrw1']"
98,"['vov', 'gget', 'luxurious', 'rolexes', 'greatestprices', 'cut', 'expense', 'good', 'rolexes', 'cartier', 'bvlgaries', 'frankmullers', 'harry', 'winstons', 'breguets', 'jaeger', 'lecoultre', 'brietilings', 'tagheuers', 'tudor', 'lo', '0', 'k', 'perfect', 'even', 'choosy', 'customer', 'convinced', 'fabulous', 'lo', '0', 'k', 'waterproof', 'stainlessteelbody', 'sapphire', 'crystal', 'surface', 'lovely', 'feature', 'bring', 'sheer', 'feeling', 'luxury', 'lovvprice', 'also', 'one', 'key', 'fea', 'ture', 'consider', 'every', 'fea', 'ture', 'prototype', 'good', 'well', 'cchoose', 'one', 'waterproof', 'hack', 'mechanism', 'http', 'qbdy', 'ok', 'yoyoforsheerjoy', 'com', '3', 'pe', 'luv', 'durable', 'luxury', 'choosefrom', 'range', 'madeof', 'stainlesssteel', 'sapphire', 'crystal', 'surface', 'prefer', 'battery', 'quartz']"
99,"['adres', 'marysi', 'robertlu', 'friko', '6', 'onet', 'pl']"
100,"['ill', 'let', 'know', 'kick']"
101,"['unique', 'user', 'id', '1172', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']"
102,"['one', 'best', 'account', 'manager', 'thank', 'mr', 'jennifer', 'parker', 'family', 'really', 'appreciate', 'help', 'investment', 'promise', 'invite', 'people', 'good', 'work', 'recommendation']"
103,"['recruiting', 'good', 'afternoon', 'packing', 'email', 'style', 'currently', 'understanding', 'would', 'like', 'interview', 'comp', 'fin', 'student', 'period', 'interview', 'mba', 'tentatively', 'speaking', 'one', 'schedule', 'sufficient', 'attempt', 'produce', 'official', 'job', 'description', 'shortly', 'kristen', 'town', 'remainder', 'week', 'response', 'inquiry', 'may', 'delayed', 'contact', 'info', 'kristin', 'gandy', 'enron', 'com', '713', '345', '3214', 'regarding', 'satellite', 'program', 'vince', 'interested', 'ecommerce', 'program', 'think', 'would', 'easier', 'keep', 'program', 'full', 'compared', 'comp', 'fin', 'program', 'pleasure', 'back', 'pittsburgh', 'enjoyed', 'meeting', 'student', 'year', 'comp', 'fin', 'class', 'loo']"
104,"['add', 'sandbox']"
105,"['sweet', 'heart']"
106,"['rabi', 'de', 'toni', 'talked', 'rabi', 'sitting', 'fence', 'good', 'reason', 'weigh', 'fairly', 'comfy', 'job', 'situation', 'one', 'start', 'lower', 'level', 'potential', 'wrt', 'green', 'vince', 'verbally', 'offered', 'salary', '105', 'k', 'plus', 'guarantee', 'bonus', 'year', 'end', 'would', 'minimum', '15', 'k', 'cash', 'addition', '15', 'k', 'sign', 'bonus', 'vince', 'said', 'would', 'bother', 'working', 'revised', 'offer', 'letter', 'unless', 'rabi', 'came', 'back', 'verbal', 'ok', 'ponder', 'offer', 'probably', 'day', 'get', 'back', 'u', 'may', 'well', 'call', 'discus', 'exact', 'detail', 'benefit', 'esop', '401', 'k', 'contribution', 'etc', 'regard', 'grant']"
107,"['giving', 'u', 'time', 'miss']"
108,"['win', 'onida', 'washing', 'machine', 'tdy', 'worth', 'r', '6500', 'play', 'kambola', 'win', 'wid', 'lowest', 'unique', 'amt', 'min', 'bid', '1', 'start', 'winning', 'call', '58888084', 'tollfree']"
109,"['hi', 'kind', 'announce', 'make', 'rebuilt', 'new', 'alsaplayer', 'package', 'based', 'angle', 'one', 'rebuilt', 'hopefully', 'final', 'version', 'fr1635465', 'alsa', 'driver', 'alsa', 'kernel', 'package', 'fix', 'known', 'smp', 'build', 'issue', 'found', 'url', 'also', 'repackaged', 'gkrellm', '1635465', '1635465', '1635465', 'last', 'separate', 'package', 'server', 'installed', 'standalone', 'even', 'require', 'glib1635465', 'url', 'last', 'least', 'latest', 'proftpd', '1635465', '1635465', '1635465', 'package', 'incorporates', 'nifty', 'new', 'feature', 'use', 'ldap', 'mysql', 'postgres', 'rebuilding', 'source', 'rpm', 'rpmbuild', 'enable', 'desired', 'extra', 'authentication', 'method', 'package', 'requirement', 'set', 'accordingly', 'release', 'tag', 'changed', 'url', 'usual', 'plac']"
110,"['optional', 'thing', 'user', 'create', 'account']"
111,"['win', 'urgent', 'mobile', 'number', 'awarded', '2000', 'prize', 'guaranteed', 'call', '09061790121', 'land', 'line', 'claim', '3030', 'valid', '12hrs', '150ppm']"
112,"['boooo', 'always', 'work', 'quit']"
113,"['sorry', 'man', 'account', 'dry', 'would', 'want', 'could', 'trade', 'back', 'half', 'could', 'buy', 'shit', 'credit', 'card']"
114,"['much', 'ur', 'hdd', 'casing', 'cost']"
115,"['didnt', 'get', 'anything', 'da']"
116,"['url', 'url', 'date', 'supplied', 'snowed', 'last', 'four', 'week', 'working', 'fogbugz', '1635465', '1635465', 'setup', 'program', 'various', 'reason', 'none', 'commercial', 'setup', 'toolkits', 'wise', 'installshield', 'window', 'installer', 'could', 'even', '1635465', 'setup', 'program', 'needed', 'ended', 'writing', 'scratch', 'vc', 'mfc', 'way', 'took', 'longer', 'expected', 'weird', 'conviction', 'entire', 'setup', 'process', 'completely', 'reversable', 'go', 'backwards', 'wizard', 'automatically', 'silently', 'undo', 'change', 'already', 'made', 'even', 'looking', 'last', 'screen', 'decide', 'want', 'change', 'extract', 'file', 'back', 'change', 'everything', 'move', 'old', 'file', 'overwrote', 'put', 'back']"
117,"['part', 'rao', 'sahab', 'service', 'seed4me', 'vpn', 'pvt', 'account', 'mail', 'password', 'changeable', '6months', 'guarantee', 'vpn', 'specification', 'window', 'mac', 'io', 'android', 'high', 'ping', 'multidevice', 'original', 'price', '5', 'month', '2250', '6months', 'price', '99', '6months', 'cheapest', 'price', 'ever', 'msg', 'raosahabsir', 'upi', 'paytm', 'crypto', 'paypal', 'escrow', 'accepted']"
118,"['program', 'attached', 'march', 'ny', 'ro', 'conference', 'participation', 'confirmation', 'current', 'version', 'conference', 'program', 'attached', 'please', 'confirm', 'participation', 'speaker', 'confirm', 'presentation', 'title', 'listed', 'attached', 'conference', 'program', 'next', 'tuesday', 'program', 'sent', 'printer', 'next', 'week', 'please', 'cc', 'reply', 'also', 'gordon', 'sick', 'rogroup', 'com', 'lenos', 'nymarch', '2000', 'conferencetimes', 'doc', 'lenos', 'trigeorgis', 'professor', 'finance', 'university', 'cyprus', 'dept', 'business', '75', 'kallipoleos', 'po', 'box', '20537', 'cy', '1678', 'nicosia', 'cyprus', 'tel', '357', '2', '892261', 'fax', '339063']"
119,"['arm', 'fine', 'hows', 'cardiff', 'uni']"
120,"['original', 'booking', 'sec', '68', 'ggn', 'near', 'golf', 'course', 'extn', 'road', 'ac', 'aptt', '2', '3', 'bhk', '3750', 'sqft', 'new', 'price', '4000', 'sqft', 'dont', 'miss', 'best', 'invest', 'end', 'use', 'cont9910069836']"
121,"['summer', 'internship', 'hi', 'like', 'thank', 'opportunity', 'letting', 'work', 'summer', 'learned', 'lot', 'past', 'three', 'month', 'hopefully', 'help', 'around', 'impressed', 'department', 'enron', 'really', 'appreciate', 'chance', 'worked', 'environment', 'anyway', 'thank', 'wish', 'department', 'well', 'brad']"
122,"['dint', 'cut', 'relnshp', 'wid', 'u', 'mujhe', 'mat', 'bhej', 'ye', 'sm', 'alrdy', 'bored']"
123,"['grade', 'pam', 'another', 'term', 'paper', 'john', 'ganguzza', 'neeraj', 'hingorani', 'grant', 'johnson', 'duane', 'maue', 'rishad', 'patel', 'eric', 'van', 'stone', 'palo', 'yoshiuro', 'grade', 'please', 'confirm', 'vince']"
124,"['thing', 'went', 'wrong']"
125,"['yup', 'ok', 'thanx']"
126,"['botnet', 'course', 'available', 'learn', 'get', 'log', 'become', 'pro', 'stop', 'getting', 'rioped', 'forngour', 'money', 'dead', 'log', 'topic', 'covered', 'botnet', 'understanding', 'botnet', 'lingo', 'meaning', 'word', 'spreading', 'crypting', 'binding', 'silent', 'exploit', 'cookie', 'injection', 'domain', 'detects', 'tool', 'givin', '20', 'botnets', 'first', 'zip', 'file', 'first', 'week', 'course', 'cam', 'choose', 'botnetstealer', 'best', 'crypter', 'file', 'binder', 'sm', 'lead', 'email', 'lead', 'bullet', 'proof', 'cpanel', '20', 'mysql', 'database', 'plus', 'move', 'along', 'anydesk', 'lesson', 'team', 'viewer', '2', 'time', 'week', 'atleast', 'maybe', 'lesson', 'givin', 'via', 'txt', 'file', 'study', 'reference', 'learn', 'pace', 'text', 'file', 'lesson', 'given', '3', 'time', 'per', 'week', 'complete']"
127,"['ok', 'lar', 'joking', 'wif', 'u', 'oni']"
128,"['yup', 'wun', 'believe', 'wat', 'u', 'really', 'neva', 'c', 'e', 'msg', 'sent', 'shuhui']"
129,"['please', 'keep', 'touch', 'hi', 'like', 'say', 'great', 'meeting', 'working', 'leaving', 'enron', 'effective', 'july', '5', 'th', 'investment', 'banking', 'hong', 'kong', 'initially', 'based', 'new', 'york', 'moving', 'hong', 'kong', 'month', 'contact', 'vicinity', 'know', 'contact', 'detail', 'yet', 'would', 'let', 'know', 'get', 'meantime', 'always', 'checking', 'e', 'mail', 'royibasco', 'yahoo', 'com', 'please', 'let', 'know', 'e', 'mail', 'address', 'keep', 'touch', 'best', 'regard', 'roy']"
130,"['following', 'personal', 'correspondence', 'two', 'people', 'fathom', 'razor', 'think', 'spam', 'struggling', 'decision', 'related', 'wether', 'go', 'ahead', 'plan', 'purchase', 'ocr', 'form', 'scanning', 'solution', 'outside', 'consultant', 'mentioned', 'heard', 'long', 'ago', 'folk', 'considering', 'implementing', 'ocr', 'technology', 'reduce', 'data', 'entry', 'cost', 'improve', 'efficiency', 'could', 'let', 'u', 'know', 'move', 'foreward', 'plan', 'direction', 'would', 'great', 'help', 'u', 'may', 'ask', 'initialy', 'prompted', 'consider', 'ocr', 'decide', 'could', 'help', 'compamy', 'software', 'go', 'would', 'recomend', 'take', 'look', 'present', 'still', 'planning', 'continue', 'research', 'decide', 'ocr', 'system', 'best', 'suit', 'ou']"
