,clean_text,spam
1230,"['today', 'accept', 'dayu', 'accept', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'mean', 'enemy']",0
13965,"['hey', 'j', 'r', 'u', 'feeling', 'better', 'hopeso', 'hunny', 'amnow', 'feelin', 'ill', 'ithink', 'may', 'tonsolitusaswell', 'damn', 'iam', 'layin', 'bedreal', 'bored', 'lotsof', 'luv', 'xxxx']",0
9035,"['url', 'u', 'soldier', 'peacekeeping', 'duty', 'future', 'could', 'find', 'portable', 'translation', 'device', 'essential', 'part', 'equipment', 'scientist', 'carnegie', 'mellon', 'university', 'developed', 'prototype', 'speech', 'translator', 'road', 'tested', 'u', 'army', 'chaplain', 'croatia', 'project', 'show', 'relatively', 'simple', 'speech', 'speech', 'translation', 'system', 'rapidly', 'successfully', 'constructed', 'using', 'today', 'tool', 'said', 'team', 'carnegie', 'mellon', 'university', 'research', 'paper', 'published', 'recently', 'research', 'commissioned', 'u', 'army', 'increasingly', 'finding', 'peace', 'keeping', 'role', 'communication', 'key', 'speaking', 'tongue', 'balkan', 'army', 'supposed', 'conquer', 'somebody', 'robert', 'frederking', 'carnegie', 'mellon', 'university', 'told', 'bbc', 'progra']",0
5081,"['thank', 'kindness', 'happy', 'trading', 'little', 'investment']",1
6728,"['mr', 'willie', 'herbert', 'made', 'amount', 'money', 'never', 'seen', 'life', '20000', 'im', 'happy']",1
16257,"['use', 'function', 'need', 'invite', '3', 'people', 'bot', 'personal', 'link', 'currently', 'invited', '0', 'people']",1
3900,"['hello', 'fresher', 'looking', 'job', 'related', 'bigdata', 'engineering', 'vacancy', 'please', 'dm']",1
6831,"['invested', '1000', 'forex', 'trading', 'made', 'return', 'profit', '7000', '3', 'day', 'trade', 'professional', 'trade', 'behalf', '15', 'charged', 'profit', 'genius', 'behind', 'success', 'reach', 'well', 'via', 'link']",1
1650,"['im', 'x', '39500', '100', 'patrick', 'rakuten']",1
10144,"['take', 'exam', 'march', '3']",0
13560,"['thalaiva', 'takum', 'skip', 'click', 'pannu']",0
9614,"['dont', 'know', 'anythin', 'bout', 'heard', 'lot', 'tat', 'great', 'u', 'hav', 'de', 'chance', 'meet']",0
6534,"['hi', 'happy', 'birthday', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi']",0
6892,"['hi', 'theyre', 'keen', 'go', 'kind', 'feel', 'shouldnt', 'go', 'tomo', 'dont', 'mind']",0
1565,"['da', 'good', 'good', 'playerwhy', 'unsold']",0
4900,['check'],1
9543,"['thought', 'love', 'nites', 'going', 'sleepless', 'day', 'going', 'useless', 'asked', 'god', 'dis', 'luv', 'god', 'replied', 'dear', 'sylabus', 'zyada', 'h', 'aur', 'tujhe', 'kuch', 'nhi', 'aabhi', 'na', 'mujhe', 'dafnao', 'yaaro', 'mere', 'dosto', 'ko', 'zara', 'der', 'se', 'aane', 'ki', 'aadat', 'hai', 'aur', 'abhi', 'na', 'daalo', 'mere', 'chehre', 'par', 'kafan', 'unhe', 'ye', 'chehra', 'dekh', 'kar', 'muskurane', 'ki', 'aata', 'hai', 'dat', 'hai']",0
14989,"['nt', 'getng', 'anythng', 'wil', 'talk', '2mrw', 'abt', 'dat']",0
14439,"['good', 'morning', 'princess', 'happy', 'new', 'year']",0
16233,"['hello', 'hope', 'youre', 'well', 'covid', '19', 'time', 'really', 'tough', 'family', 'since', 'started', 'working', 'amazing', 'ive', 'found', 'true', 'peace', 'mind', 'thanks', 'mr', 'ben', 'ive', 'could', 'ever', 'ask', 'working', 'bitcoins', 'telegram', 'ive', 'earned', 'non', 'stop', 'profit', 'think', 'opportunity', 'everyone', 'would', 'love', 'get', 'involved', 'living', 'forex', 'lifestyle', 'ive', 'ever', 'asked', 'trading', 'mr', 'benjamin', 'made', 'dream', 'wish', 'come', 'true', 'fulfilling', 'moment', 'especially', 'make', 'withdrawal', 'without', 'stress', 'easily', 'direct', 'wallet', 'great', 'opportunity', 'nobody', 'pas', 'get', 'touch', 'best', 'trader', 'today', 'join', 'contact', 'admin', 'earnstocksprofits', 'earnstocksprofits']",1
1856,"['jolly', 'good', 'way', 'give', 'u', 'ticket', 'sat', 'eve', '730', 'speak', 'x']",0
13272,"['line', 'gaming', 'report', 'special', 'online', 'issue', 'investment', 'news', 'indepth', 'report', 'high', 'growth', 'investing', 'online', 'gaming', 'report', 'ggts', 'company', 'ceo', 'interviewsemerging', 'technology', 'new', 'trend', 'watchindustry', 'statistic', 'american', 'rest', 'world', 'becoming', 'addicted', 'online', 'gaming', 'analyst', 'predict', '14', 'billion', 'dollar', 'year', 'go', 'online', 'casino', 'gaming', 'stock', 'may', 'set', 'explode', 'read', 'full', 'report', 'click', 'includes', 'inside', 'company', 'profile', 'gaming', 'transaction', 'inc', 'publicly', 'traded', 'company', 'look', 'like', 'take', 'become', 'big', 'player', 'online', 'gambling', 'world', 'could', 'next', 'payoff', 'investor', 'online', 'gambling', 'market', 'given', 'rate', 'market', 'expanding', 'across', 'planet', 'outlook', 'online', 'gam']",1
14483,"['v', 'foorever', 'hello', 'welcome', 'pha', 'russian', 'rmonline', 'sho', 'inwove', 'p', 'one', 'leading', 'oniine', 'pharmace', 'clonus', 'utical', 'shop', 'affective', 'v', 'eventual', 'g', 'intercommunication', 'l', 'exterminate', 'l', 'severely', 'r', 'altruist', 'ac', 'anticlimax', 'l', 'booster', 'victor', 'va', 'u', 'aggregate', 'andmanyother', 'save', 'gryphon', 'ver', '50', 'worldwide', 'gripsack', 'shlpplng', 'total', 'confidentiaii', 'hayrick', 'ty', '5', 'miiiion', 'customer', '130', 'count', 'puerile', 'ries', 'spontaneity', 'nice', 'day']",1
926,"['think', 'u', 'citizen', '8403', 'zmsx', '2', '110', '12', 'think', 'u', 'citizen', 'born', 'washington', 'c', 'puerto', 'rico', 'guam', 'virgin', 'island', 'u', 'possession', 'right', 'wrong', 'born', 'one', '50', 'united', 'state', 'america', 'u', 'citizen', 'rather', 'citizen', 'idaho', 'ohio', 'maine', 'etc', 'state', 'union', 'born', 'simple', 'reality', 'hold', 'serious', 'benefit', 'since', 'federal', 'citizen', 'owe', 'federal', 'income', 'tax', 'irs', 'demand', 'income', 'tax', 'payment', '3', 'kind', 'citizen', '1', 'citizen', 'u', '2', 'anyone', 'receives', 'income', 'u', 'source', 'wait', 'find', 'income', 'really']",1
14109,"['vince', 'hope', 'well', 'today', 'know', 'another', 'kaminski', 'enron', 'perhaps', 'know', 'already', 'found', 'enron', 'address', 'book', 'first', 'name', 'jim', 'enrolled', 'mandatory', 'program', 'nominated', 'peer', 'colleague', 'category', 'provide', 'feedback', 'know', 'nature', 'question', 'would', 'required', 'respond', 'sometime', 'soon', 'would', 'receive', 'e', 'mail', 'asking', 'input', 'know', 'plate', 'full', 'life', 'already', 'hectic', 'thought', 'could', 'nominate', 'input', 'grateful', 'would', 'take', 'time', 'hectic', 'schedule', 'provide', 'feedback', 'many', 'thanks', 'tony', 'enron', 'broadband', 'service', '713', '853', '3939']",0
11601,"['url', 'url', 'date', 'supplied', 'subconsciously', 'perceptible', 'pattern', 'explains', 'mysterious', 'appeal', 'famous', 'old', 'japanese', 'garden', 'say', 'researcher']",0
6808,"['file9torrent', 'downloading', '000', '000', 'b', '000', 'b', 'eta', 'gid', '7a69ae5f6c774c26']",0
10464,"['oh', 'kim', 'watching']",0
5380,"['agree', 'stop', 'thinkin', 'ipad', 'please', 'ask', 'macho', 'question']",0
11512,"['size', 'l', 'xl', 'xxl', 'xxxl', 'color', 'burgundy', 'blue', 'black', 'black', 'dark', 'gree', '680', '00', '780', '00', '1860', '00', '1160', '00', '280', '00', '360', '00', 'join', 'telegeram', 'channel', 'markprint', 'contact', 'u', 'telegram', 'markmanager01', 'call', 'u', '0923242578', '0991150188']",1
601,"['nooooooo', 'im', 'gon', 'na', 'bored', 'death', 'day', 'cable', 'internet', 'outage']",0
11024,"['contract', 'update', 'got', 'copy', 'corrected', 'copy', 'hand', 'delivered', 'afternoon', 'sheila', 'original', 'message', 'kaminski', 'vince', 'sent', 'wednesday', 'march', '07', '2001', '8', '37', 'walton', 'sheila', 'cc', 'kaminski', 'vince', 'subject', 'contract', 'update', 'sheila', 'handwritten', 'change', 'made', 'greg', 'whalley', 'draft', 'sending', 'copy', 'minute', 'vince', 'sheila', 'walton', 'enron', 'enronxgate', '03', '06', '2001', '06', '05', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'contract', 'update', 'vince', 'difference', 'need', 'correct', 'meet', 'tomorrow', 'bring', 'contract', 'available', 'anytime', 'lunch', 'please', 'call', 'x', '30649', 'sheila', 'original', 'message', 'kamins']",0
11772,"['good', 'afternoon', 'love', 'go', 'day', 'woke', 'early', 'online', 'waiting', 'hmmm', 'italian', 'boy', 'online', 'see', 'grin']",0
8960,"['get', 'paid', 'answering', 'short', 'survey', 'download', 'google', 'opinion', 'reward']",1
13438,"['uc', 'available', 'via', 'login', '8100', 'uc', '2', 'pack', 'rate', '5700fix', 'loading', '12pm', 'grab', 'ib', 'hindustanitroller']",1
13050,"['si', 'si', 'think', 'ill', 'go', 'make', 'oreo', 'truffle']",0
12040,"['hi', 'succeeded', 'ringing', 'bell', 'anytime', 'get', 'mail', 'inbox', 'mailing', 'list', 'spam', 'etc', 'using', 'procmail', 'execute', 'play', 'clink', 'wav', 'right', 'mail', 'demand', 'growing', 'use', 'laptop', 'remotely', 'often', 'would', 'like', 'bell', 'sound', 'triedto', 'use', 'kde', 'remote', 'sound', 'server', 'work', 'test', 'procmail', 'run', 'presumably', 'authorization', 'communicate', 'laptop', 'beeing', 'another', 'user', 'hint', 'brgds', 'dag', 'nygren', 'email', 'dag', 'url', 'oy', 'espoon', 'newtech', 'ab', 'phone', '1635465', '1635465', '1635465', 'tr', 'sktorpet', '1635465', 'fax', '1635465', '1635465', '1635465', '1635465', 'esbo', 'mobile', '1635465', '1635465', '1635465', 'finland', 'exmh', 'user', 'mailing', 'list', 'exmh', 'user', 'url', 'url']",0
8615,"['mera', 'msg', 'delete', 'kiya']",0
9860,"['pubg', 'id', 'sell', 'level', '72', '20', 'mithk', 'outfit', '6', '7', '8', '9', '10', '11', '12', '13', '14', '18', '19', 'max', 'royalpass', '80gun', 'shik', 's12', '13', '14', '18', 'ace', 'andy', 'sara', '750uc', 'available', 'r', '3500', 'fix']",1
989,"['one', 'want', 'buy', 'free', 'fire', 'id', 'dm']",1
2947,"['volume', 'ii', 'technical', 'corner', 'collection', 'sam', 'partial', 'list', 'people', 'would', 'like', 'send', 'volume', 'volume', '1', '2', 'winokur', 'enron', 'board', 'member', 'shirley', 'address', 'jeff', 'skilling', 'ken', 'lay', 'mark', 'frevert', 'greg', 'whalley', 'rick', 'buy', 'jeff', 'shankman', 'john', 'lavorato', 'dave', 'delainey', 'shall', 'write', 'cover', 'letter', 'also', 'add', 'additional', 'volume', 'kaminski', 'column', '10', 'copy', 'including', 'bios', 'contribution', 'would', 'like', 'show', 'depth', 'talent', 'group', 'vince', 'enron', 'north', 'america', 'corp', 'william', 'smith', 'enron', '01', '09', '2001', '01', '07', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'volume', 'ii', 'technical', 'corner', 'collection', 'vince', 'successfully', 'integrated', 'martin', 'article', 'volume', 'ii', 'following', 'mike', 'inst']",0
12242,"['anyway', 'making', 'good', 'progress', 'implementation', 'work', 'reasonably', 'well', 'seems', 'blindingly', 'clear', 'want', 'tightly', 'integrated', 'implementation', 'naive', 'bayes', 'spam', 'nonspam', 'classification', 'still', 'thing', 'right', 'inside', 'sa', 'still', 'figuring', 'dan', 'good', 'news', 'allow', 'individual', 'spam', 'word', 'file', 'preference', 'spamassassin', 'running', 'mailserver', 'multiple', 'user', 'would', 'outstanding', 'addition', 'done', 'thanks', 'much', 'great', 'project', 'regard', 'eric', 'ming', 'ph', 'url', 'email', 'sponsored', 'thinkgeek', 'welcome', 'geek', 'heaven', 'url', 'spamassassin', 'talk', 'mailing', 'list', 'spamassassin', 'talk', 'url', 'url']",0
6811,"['erequest', '3991', 'thanks', 'vince', 'j', 'kaminski', 'ect', '10', '10', '2000', '05', '06', 'pm', 'jameika', 'smikle', 'corp', 'enron', 'enron', 'cc', 'mike', 'robert', 'hou', 'ect', 'ect', 'pinnamaneni', 'krishnarao', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'erequest', '3991', 'aproved', 'case', 'vince', 'kaminski', 'jameika', 'smikle', 'enron', '10', '10', '2000', '04', '19', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'erequest', '3991', 'peter', 'makkai', 'also', 'requesting', 'access', 'forwarded', 'jameika', 'smikle', 'corp', 'enron', '10', '10', '2000', '04', '19', 'pm', 'jameika', 'smikle', '10', '10', '2000', '04', '16', 'pm', 'vince', 'kaminski', 'cc', 'subject', 'erequest', '3991', 'stpehen', 'bennett', 'requesting', 'read', 'write', 'access', 'research', 'please', 'advise', 'jameika', 'irm']",0
6907,"['online', 'movie', 'like', 'watch', 'online', 'movie', 'download', 'app']",1
8937,"['receipt', 'visit', 'jim', 'thanks', 'invitation', 'visit', 'lsu', 'shirley', 'fedex', 'receipt', 'tomorrow', 'vince', 'james', 'r', 'garven', '02', '08', '2000', '07', '00', '50', 'pm', 'vince', 'j', 'kaminski', 'cc', 'subject', 'receipt', 'visit', 'dear', 'vince', 'thanks', 'taking', 'time', 'visit', 'faculty', 'student', 'got', 'lot', 'presentation', 'favor', 'ask', 'concerning', 'expense', 'reimbursement', 'process', 'mail', 'travel', 'lodging', 'receipt', 'secretary', 'joan', 'payne', 'following', 'address', 'joan', 'payne', 'department', 'finance', '2163', 'ceba', 'louisiana', 'state', 'university', 'baton', 'rouge', 'la', '70803', 'thanks', 'jim', 'garven', 'james', 'r', 'garven', 'william', 'h', 'wright', 'jr', 'endowed', 'chair', 'financial', 'service', 'department', 'finance', '2158', 'ceba', 'e', 'j', 'ourso', 'college', 'business', 'administration']",0
15830,"['money', 'issue', 'ygr', 'repair', 'credit', 'online', 'online', 'credit', 'breakthroughyou', 'waiting', 'le', '5', 'minute', 'directly', 'comfort', 'convienience', 'computer', 'yp', '5', '9', '3', 'tsj', '53', 'xfocwg', '6', 'oflwjwsonnkigarhp', '91', '8', 'qyfvkpfqgknfyou', 'could', 'repairing', 'credit', 'watch', 'daily', 'real', 'time', 'update', 'fix', 'problem', 'get', 'information', 'need', 'quickly', 'efficently', 'remove', 'negative', 'credit', 'item', 'report', 'click', 'informationthank', 'web', 'credit', 'tm', 'team', 'yp', '5', '9', '3', 'tsj', '53', 'xfocwg', '6', 'oflwjwsonnkigarhp', '91', '8', 'qyfvkpfqgknf']",1
10390,"['previous', 'summer', 'intern', 'dear', 'giuseppe', 'unfortunately', 'longer', 'associate', 'analyst', 'recruiting', 'department', 'unable', 'assist', 'directly', 'please', 'contact', 'tracy', 'warner', 'responsible', 'recruiting', 'able', 'assist', 'directly', 'tracy', 'contacted', 'tracy', 'warner', 'enron', 'com', 'would', 'also', 'recommend', 'vince', 'kaminski', 'contact', 'well', 'ensure', 'communication', 'order', 'best', 'regard', 'celeste', 'robert', 'giuseppe', 'andrea', 'paleologo', 'stanford', 'edu', '04', '20', '2001', '01', '53', '39', 'pm', 'please', 'respond', 'gappy', 'stanford', 'edu', 'sent', 'gappy', 'stanford', 'edu', 'celeste', 'robert', 'cc', 'subject', 'previous', 'summer', 'intern', 'celeste', 'name', 'giuseppe', 'paleologo', 'amy', 'remember', 'summer', 'intern', 'last', 'summer']",0
2834,"['take', 'look', 'url', 'andrey', 'mailto', 'andr', 'url', 'bm', 'anyone', 'already', 'new', 'concept', 'concept', 'bm', 'discussed', 'abandoned', 'reason', 'yet', 'know', 'bm', 'use', 'physical', 'architecture', 'basic', 'web', 'application', 'example', 'bm', 'post', 'concept', 'could', 'course', 'applied', 'server', 'bm', 'system', 'would', 'allow', 'hardware', 'separation', 'volatile', 'bm', 'non', 'volatile', 'disk', 'image', 'would', 'analogous', 'performing', 'nightly', 'bm', 'ghosting', 'operation', 'would', 'efficient', 'involve', 'le', 'bm', 'downtime', 'bm', 'thanks', 'opinion', 'bm', 'ben']",0
4527,"['pubg', 'global', 'account', 'rp', '1213141617', '501', 'uc', 'available', 'character', 'carlo', 'sara', 'victor', 'max', 'price', 'dm', 'rohan020', 'escrow', 'logins', 'twitter', '3', 'rd', 'login', 'secured']",1
5985,"['god', 'created', 'gap', 'btwn', 'ur', 'finger', 'dat', 'sum1', 'vry', 'special', 'fill', 'gap', 'holding', 'ur', 'hand', 'plz', 'dont', 'ask', 'created', 'much', 'gap', 'leg']",0
15917,"['lmaonice', '1']",0
12229,"['great', 'news', 'youve', 'pre', 'approved', 'new', 'tried', 'contact', 'last', 'week', 'refinancing', 'home', 'lower', 'rate', 'would', 'like', 'inform', 'know', 'pre', 'approved', 'result', 'account', 'id', '708', '107', 'negotiable', 'amount', '192', '483', '678', '843', 'rate', '3', '30', '5', '66', 'please', 'fill', 'quick', 'form', 'broker', 'contact', 'soon', 'possible', 'regard', 'stephen', 'britton', 'senior', 'account', 'manager', 'lyell', 'national', 'lender', 'llc', 'database', 'deletion', 'www', 'lend', 'bloxz', 'com', 'r', 'php']",1
11407,"['want', 'new', 'nokia', '3510i', 'colour', 'phone', 'delivered', 'tomorrow', '200', 'free', 'minute', 'mobile', '100', 'free', 'text', 'free', 'camcorder', 'reply', 'call', '08000930705']",1
14300,"['phony', '350', 'award', 'today', 'voda', 'number', 'ending', 'xxxx', 'selected', 'receive', '350', 'award', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '3100', 'standard', 'rate', 'app']",1
7320,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",0
13590,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'creationists', 'org']",0
602,"['guess', 'icloud', '1', 'intelligent', 'monsoon', 'clouds2', 'inflight', 'entertainment', 'device3', 'virtual', 'hard', 'disk', '1', '2', '3reply', 'within', '24', 'hr', 'get', 'answer']",1
10005,"['sunshine', 'quiz', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', 'text', 'mquiz', '82277', 'b']",1
721,"['300', '72', '2100', '300', '7']",1
7196,"['stephen', 'williams', 'mailto', 'sdw', 'lig', 'net', 'sent', 'monday', 'september', '1635465', '1635465', '1635465', '1635465', 'pm', '1635465', 'religion', 'currently', 'expressed', 'matter', 'religion', 'claim', 'foul', 'action', 'past', 'certainly', 'christianity', 'islam', 'etc', 'hence', 'qualifier', 'current', 'b', 'currently', 'expressed', 'amount', 'tacit', 'acknowledgement', 'sophistication', 'society', 'involved', 'people', 'self', 'limiting', 'reasonableness', 'important', 'avoid', 'primitive', 'expression', 'lead', 'point', 'religion', 'le', 'sophisticated', 'society', 'dangerous', 'mix', 'also', 'tends', 'invoke', 'image', 'extreme', 'might', 'occur', 'without', 'diligent', 'maintenance', 'society', 'tacit', 'acknowledgement', 'self', 'limiting', 'speak', 'given', 'function', 'sophisti']",0
9884,"['programming', 'rdi', 'model', 'michelle', 'helen', 'cecil', 'david', 'joined', 'effort', 'meeting', 'morning', 'lot', 'thing', 'regarding', 'coding', 'discussed', 'felt', 'good', 'progress', 'made', 'clear', 'idea', 'proceed', 'project', 'speeding', 'nicely', 'best', 'alex']",0
11833,"['ooking', 'best', 'job', 'admired', 'company', 'waiting', 'access', 'resume', 'get', 'handsome', 'salary', 'package', 'hurry', 'visitwww', 'jobsdhamaka', 'com']",1
